Location_ID,HourDay,Day_Type,count,mean,median,std
70,6,Weekend,51,41.77594604720869,44.5859872611465,29.03150238071344
70,7,Weekday,129,46.05283974054738,43.11224489795919,26.577139785949793
70,7,Weekend,51,45.47271137754465,46.496815286624205,27.711934090351647
70,8,Weekday,129,51.60378104730264,53.06122448979592,27.477906225418657
70,8,Weekend,51,44.01148994629699,43.94904458598726,29.981062870221937
70,9,Weekday,129,41.86639772187945,40.05102040816327,27.08182244226684
70,9,Weekend,51,52.6039715249157,56.05095541401274,27.982357235451115
70,10,Weekday,129,45.9203448821389,44.642857142857146,28.277598368642536
70,10,Weekend,51,52.70388410141127,52.86624203821656,23.255593737046514
70,11,Weekday,129,47.27495649422559,41.07142857142857,27.0607009673345
70,11,Weekend,51,53.75296615461471,55.4140127388535,24.197477690687155
70,12,Weekday,129,49.15361493434583,48.46938775510204,27.591846060152996
70,12,Weekend,51,61.49619083302111,57.961783439490446,21.83006658207463
70,13,Weekday,129,58.54492959974687,60.96938775510204,28.187695562913106
70,13,Weekend,51,61.83339577869365,66.87898089171975,27.25246696082035
70,14,Weekday,129,51.89645625692137,53.06122448979592,29.89091973433598
70,14,Weekend,50,62.45859872611465,70.06369426751593,27.568089094956537
70,15,Weekday,129,49.85959500079101,46.93877551020408,28.088242900037663
70,15,Weekend,50,64.62420382165605,74.52229299363057,29.86811142438615
70,16,Weekday,129,58.13360227812055,62.244897959183675,27.7764976421146
70,16,Weekend,50,68.10191082802548,74.8407643312102,26.314051364194516
70,17,Weekday,129,63.03852177878229,71.86700767263427,28.617551974562126
70,17,Weekend,50,69.14649681528662,79.61783439490446,25.165499008940486
70,18,Weekday,129,57.261509254864734,59.183673469387756,29.646233816319576
70,18,Weekend,50,65.18471337579618,67.8343949044586,26.587866263770554
70,19,Weekday,129,58.01890523651321,60.96938775510204,29.909793758429085
70,19,Weekend,51,54.52728862245535,52.86624203821656,29.36107553210275
70,20,Weekday,129,48.55046669830723,48.214285714285715,29.982748680658307
70,20,Weekend,51,48.94467341076558,54.140127388535035,34.790686433789936
70,21,Weekday,129,50.045483309602915,52.04081632653061,30.768733495243254
70,21,Weekend,51,47.47096290745598,51.59235668789809,32.72778641196098
70,22,Weekday,129,54.370352792279704,60.714285714285715,29.583320307617594
70,22,Weekend,51,52.69139502934932,53.503184713375795,32.027534512635405
70,23,Weekday,129,52.483197525724144,53.96419437340153,30.442684490538984
70,23,Weekend,51,53.3408267765705,56.68789808917197,32.22674221049408
71,0,Weekday,121,44.17919381201225,33.98328690807799,25.444796349701278
71,0,Weekend,51,54.88939165409753,55.76923076923077,20.856086503761016
71,1,Weekday,112,44.635002094679514,43.6950146627566,24.327460720363234
71,1,Weekend,50,45.41176470588235,49.673202614379086,26.286206739143545
71,2,Weekday,115,57.10819009100101,60.75581395348837,25.561719426473385
71,2,Weekend,51,61.790849673202615,65.33333333333333,25.699629118319432
71,3,Weekday,112,48.87202380952381,39.333333333333336,22.67202045656742
71,3,Weekend,43,57.88980802247542,59.73154362416108,21.183935653059542
71,4,Weekday,106,51.317079147267826,54.54545454545455,21.691516090025456
71,4,Weekend,40,52.61278195488721,57.89473684210526,22.50523567575351
71,5,Weekday,122,48.84686545329375,48.031496062992126,23.175557303983698
71,5,Weekend,47,51.378483667965234,52.816901408450704,21.006473985279708
71,6,Weekday,126,45.73233255403798,47.54521963824289,25.733860048460024
71,6,Weekend,42,51.0204081632653,50.68027210884354,26.392197205849563
71,7,Weekday,129,41.596780269236106,39.38618925831202,23.699584574076344
71,7,Weekend,46,52.27743271221533,53.06122448979592,30.535039079099676
71,8,Weekday,129,51.242094411070795,50.89514066496164,24.915842810864852
71,8,Weekend,51,49.798893916540976,50.0,27.360755654192296
71,9,Weekday,129,74.42256983683262,81.07416879795396,21.287203385106007
71,9,Weekend,51,51.63398692810458,55.12820512820513,25.85879121170355
71,10,Weekday,129,70.0264989716817,79.08163265306122,25.66374242996914
71,10,Weekend,51,58.91095291619832,65.60509554140127,23.88607134334896
71,11,Weekday,129,73.46299490473642,80.56265984654732,23.583748435849998
71,11,Weekend,51,57.224928187835644,65.60509554140127,28.798367632904572
71,12,Weekday,129,74.8813478879924,79.59183673469387,23.0761187069618
71,12,Weekend,51,61.33383289621581,63.05732484076433,21.736565994462996
71,13,Weekday,129,60.12014512579552,60.869565217391305,26.771833227254724
71,13,Weekend,51,56.90045248868779,60.256410256410255,27.526984022297256
71,14,Weekday,129,49.49910554561717,46.41025641025641,28.26028734600656
71,14,Weekend,51,62.969901336330715,70.06369426751593,27.190520934776178
71,15,Weekday,129,58.29656131981713,63.58974358974359,28.280907787487394
71,15,Weekend,51,40.120663650075414,31.41025641025641,29.051739328837222
71,16,Weekday,129,71.24229775392566,80.0,25.46954779544113
71,16,Weekend,51,47.233670538279,41.40127388535032,28.47935097164809
71,17,Weekday,128,77.30759961439588,89.46015424164524,27.554212638385874
71,17,Weekend,51,53.36580492069439,56.68789808917197,29.990278957157336
71,18,Weekday,129,65.57063430382017,72.49357326478149,26.09984895552594
71,18,Weekend,51,44.84825777444736,32.48407643312102,29.58492150332045
71,19,Weekday,129,60.244484197972575,66.92307692307692,26.164623150103754
71,19,Weekend,51,54.73960284750843,50.955414012738856,27.71203168855746
71,20,Weekday,129,54.06678592725105,57.43589743589744,26.323543392674566
71,20,Weekend,49,54.48717948717949,65.38461538461539,26.17041644509937
71,21,Weekday,129,53.02044423022854,51.81347150259067,24.78710155497417
71,21,Weekend,51,55.25025799793601,60.526315789473685,30.664244371842827
71,22,Weekday,129,48.84522164132764,51.93798449612403,29.269500064006415
71,22,Weekend,49,58.136761197985685,62.33766233766234,27.991238105511417
71,23,Weekday,127,48.71474399033455,42.32804232804233,28.7377411405564
71,23,Weekend,51,50.29216984807167,49.00662251655629,26.836938151100806
72,0,Weekday,129,28.846000159833775,24.22680412371134,23.83198983351822
72,0,Weekend,51,28.987136255776196,22.29299363057325,21.497875906468344
72,1,Weekday,127,36.095390419947506,33.333333333333336,25.0541336660974
72,1,Weekend,51,31.92206819033346,29.936305732484076,22.314329029411514
72,2,Weekday,124,40.01726606586372,30.80939947780679,26.02323058813354
72,2,Weekend,50,37.303225806451614,34.193548387096776,25.376835409562442
72,3,Weekday,116,41.09195402298851,39.733333333333334,24.924989156622942
72,3,Weekend,51,42.12564006494317,35.6687898089172,29.049060893358433
72,4,Weekday,118,38.41881665707837,30.80939947780679,25.694253504619642
72,4,Weekend,49,36.799688028077476,33.12101910828026,26.318486658074338
72,5,Weekday,129,29.100655626631593,17.737789203084834,26.96917964824994
72,5,Weekend,50,47.910828025477706,54.140127388535035,30.167947538697145
72,6,Weekday,129,19.94434506062413,16.923076923076923,14.954798526661394
72,6,Weekend,51,38.541276383164735,29.936305732484076,30.304651495975012
72,7,Weekday,129,30.289906660338552,27.806122448979593,19.464347342076987
72,7,Weekend,51,40.1148994629699,33.12101910828026,29.43653577548233
72,8,Weekday,129,23.247903812687866,18.877551020408163,13.341791762707402
72,8,Weekend,51,40.876732858748596,41.40127388535032,27.282480455867404
72,9,Weekday,129,38.51645309286505,28.8265306122449,27.229771419413623
72,9,Weekend,51,44.01148994629699,40.12738853503185,27.313556056795303
72,10,Weekday,129,45.00276854928018,40.05102040816327,33.44752845718519
72,10,Weekend,51,51.742225552641436,51.59235668789809,27.517276516423635
72,11,Weekday,129,49.65590887517798,44.642857142857146,32.63810498258262
72,11,Weekend,51,50.13113525665043,44.5859872611465,28.94784820708566
72,12,Weekday,129,48.734377471919,53.316326530612244,31.144125808182423
72,12,Weekend,51,46.059697764456104,42.038216560509554,29.836529808812323
72,13,Weekday,129,40.59879765859832,34.183673469387756,32.53692059219076
72,13,Weekend,51,44.52354190083677,41.40127388535032,29.18011037272006
72,14,Weekday,129,40.20131308337288,36.224489795918366,29.12117896540372
72,14,Weekend,51,43.46197077557137,31.84713375796178,30.945606224649158
72,15,Weekday,129,36.705030849549125,32.39795918367347,28.59920346860809
72,15,Weekend,51,48.395154240039965,47.77070063694268,30.878647229724507
72,16,Weekday,129,29.087565258661606,21.683673469387756,25.954663394237656
72,16,Weekend,51,49.74397402273011,49.681528662420384,29.05973872865444
72,17,Weekday,129,29.091520329061858,19.387755102040817,23.701600213251105
72,17,Weekend,51,46.80904208817285,50.318471337579616,29.40230394519111
72,18,Weekday,129,31.98267679164689,27.29591836734694,27.149405288850872
72,18,Weekend,51,43.93655551392531,43.31210191082803,30.859459206233204
72,19,Weekday,129,35.704398038285085,31.632653061224488,26.712184271749276
72,19,Weekend,51,43.39952541526165,45.22292993630573,32.67535034469215
72,20,Weekday,129,34.41900015820281,27.29591836734694,26.395292494069142
72,20,Weekend,51,38.491320094916944,36.94267515923567,29.06895136842673
72,21,Weekday,129,31.87391235563993,26.275510204081634,26.66469087516319
72,21,Weekend,51,36.58049206943924,36.30573248407644,26.583107557229987
72,22,Weekday,129,38.56391393766809,40.30612244897959,30.6785581314696
72,22,Weekend,51,46.559260646933936,51.59235668789809,33.080390294382184
72,23,Weekday,129,36.30093420791095,32.30769230769231,30.22754991710376
72,23,Weekend,51,43.64002011060834,44.87179487179487,29.11353095558416
75,0,Weekday,92,56.535764375876575,65.48387096774194,22.83003365855705
75,0,Weekend,47,56.880453084341035,58.992805755395686,26.60365468871519
75,1,Weekday,74,63.98354876615746,71.4975845410628,16.128765951232396
75,1,Weekend,45,57.04834605597965,61.06870229007634,24.59357567292975
75,2,Weekday,50,63.50993377483444,52.980132450331126,14.646890695785622
75,2,Weekend,43,59.084893174513134,70.73170731707317,25.40520844097598
75,3,Weekday,63,70.27664399092971,61.142857142857146,13.00245262264001
75,3,Weekend,44,62.90658882402001,66.97247706422019,24.97673843547219
75,4,Weekday,85,48.19039066008082,46.18320610687023,19.582647878724064
75,4,Weekend,40,59.292035398230084,57.52212389380531,21.98412852633866
75,5,Weekday,120,36.49777777777778,39.733333333333334,15.790218895273739
75,5,Weekend,44,49.36497326203209,46.3235294117647,25.886836850579158
75,6,Weekday,118,35.210567277758564,31.377551020408163,19.991006828784553
75,6,Weekend,47,30.36376115305422,26.451612903225808,26.032462013837787
75,7,Weekday,121,53.32475965592849,55.357142857142854,27.4881363375718
75,7,Weekend,47,63.58585174142838,74.52229299363057,27.393145602841056
75,8,Weekday,121,49.820796087029855,46.683673469387756,25.876403166287307
75,8,Weekend,47,52.690066404661884,54.140127388535035,26.25097047197409
75,9,Weekday,122,47.86090665774507,48.21428571428571,25.46112766957398
75,9,Weekend,47,57.17576907440033,59.23566878980892,27.50941386771426
75,10,Weekday,121,50.17709563164109,51.275510204081634,26.59830459775944
75,10,Weekend,47,54.74996612007047,57.961783439490446,24.50005913427729
75,11,Weekday,122,48.07837069253931,49.744897959183675,25.251197892568257
75,11,Weekend,47,51.98536387044315,52.86624203821656,27.105814173272453
75,12,Weekday,122,55.357142857142854,59.82142857142857,25.84368386028213
75,12,Weekend,47,56.66079414554818,59.23566878980892,25.75005276373254
75,13,Weekday,122,59.5684175309468,58.16326530612245,25.535201235282916
75,13,Weekend,47,51.91760401138366,49.681528662420384,24.610293693216004
75,14,Weekday,122,54.765389762462355,56.12244897959184,26.374836751828216
75,14,Weekend,47,58.04309527036184,60.50955414012739,27.936471859781932
75,15,Weekday,122,54.42037470725996,56.37755102040816,29.88124517025044
75,15,Weekend,47,61.3226724488413,65.60509554140127,26.891899772348772
75,16,Weekday,120,50.433673469387756,51.53061224489796,27.59526053557628
75,16,Weekend,47,61.30912047702941,68.78980891719745,26.807733446680153
75,17,Weekday,120,42.204506802721085,37.244897959183675,27.55480729438196
75,17,Weekend,47,53.06952161539504,57.961783439490446,31.966021895952196
75,18,Weekday,120,40.697278911564624,33.673469387755105,30.78507515321787
75,18,Weekend,47,47.49966120070471,39.49044585987261,34.26999295137111
75,19,Weekday,120,40.85047129391602,34.5758354755784,31.34045033298338
75,19,Weekend,46,46.84569479965899,35.947712418300654,33.78776749485342
75,20,Weekday,120,43.64069264069264,44.54545454545455,23.720606508405915
75,20,Weekend,47,43.58225559727437,37.254901960784316,28.64657958637927
75,21,Weekday,120,57.49537037037037,63.75,29.347124887286338
75,21,Weekend,47,58.81899475794018,62.31884057971015,23.49859440477693
75,22,Weekday,120,50.21604938271605,48.433048433048434,29.01598583882367
75,22,Weekend,47,59.543854278279504,61.15107913669065,28.556479585390157
75,23,Weekday,120,49.55571565802113,49.56772334293948,26.366666556450884
75,23,Weekend,47,50.03882590464357,49.63503649635037,28.713791527461886
76,0,Weekday,105,70.97260525831955,73.35907335907336,19.6020204591633
76,0,Weekend,51,70.00389559797429,76.15894039735099,25.53967104386871
76,1,Weekday,70,75.76243980738363,65.1685393258427,13.545183000413957
76,1,Weekend,47,66.91832532601235,71.7741935483871,25.294877558600724
76,2,Weekday,49,76.01341906625665,69.86301369863014,10.587390105701049
76,2,Weekend,39,57.17684377478192,38.144329896907216,24.126268992980528
76,3,Weekday,42,74.80759980759981,67.17171717171718,11.02465997287469
76,3,Weekend,28,67.23602484472049,53.91304347826087,15.925425823055805
76,4,Weekday,61,77.23132969034609,70.13888888888889,10.79045016894783
76,4,Weekend,29,73.40467697185889,57.47126436781609,18.24326113445787
76,5,Weekday,127,55.26256892307067,42.377260981912144,26.522848485042317
76,5,Weekend,46,68.9413988657845,73.04347826086956,19.379722321332352
76,6,Weekday,129,33.31751305173232,27.29591836734694,21.526582888839073
76,6,Weekend,49,54.53950811093668,58.333333333333336,20.491039423816716
76,7,Weekday,129,51.02238569846543,46.42857142857143,29.49378603348241
76,7,Weekend,51,41.51367553390783,40.12738853503185,26.719636929505178
76,8,Weekday,129,48.7264673311185,49.744897959183675,24.771152311719373
76,8,Weekend,51,47.745722492818786,44.5859872611465,27.943702577901906
76,9,Weekday,129,57.40389178927385,59.183673469387756,30.25989129661439
76,9,Weekend,51,46.85899837642063,43.31210191082803,25.252911121165518
76,10,Weekday,129,53.69205821863629,58.92857142857143,27.972960922957235
76,10,Weekend,51,53.86536780317223,54.140127388535035,30.864392641431323
76,11,Weekday,129,56.231213415598795,64.03061224489795,29.136366812464825
76,11,Weekend,51,56.82527788185338,58.59872611464968,27.721078123832115
76,12,Weekday,129,56.16397721879449,57.39795918367347,28.75430096540259
76,12,Weekend,51,62.4203821656051,64.3312101910828,27.160657698697705
76,13,Weekday,129,62.60283183040658,67.85714285714286,28.619371577931286
76,13,Weekend,51,60.43461970775572,54.140127388535035,28.283596250295805
76,14,Weekday,129,58.612165796551174,61.98979591836735,27.848414246068117
76,14,Weekend,51,63.30710628200325,71.97452229299363,26.955269054121363
76,15,Weekday,129,55.55885144755577,53.57142857142857,28.77943078841236
76,15,Weekend,51,56.06344448607469,56.05095541401274,26.8800344515586
76,16,Weekday,129,58.55283974054738,64.03061224489795,29.610713857416425
76,16,Weekend,51,63.344573498189085,72.61146496815287,28.325067417474475
76,17,Weekday,129,59.039313399778514,62.5,29.337217251487502
76,17,Weekend,51,60.07243661795928,64.3312101910828,29.18267825661086
76,18,Weekday,129,56.71966461003006,63.01020408163265,26.11318027023171
76,18,Weekend,51,55.62632696390658,54.77707006369427,25.226682686363255
76,19,Weekday,129,49.89321309919316,45.40816326530612,27.89645899726866
76,19,Weekend,51,50.70563257149993,44.5859872611465,28.81096072981139
76,20,Weekday,129,52.6281442809682,51.53061224489796,23.321213947466315
76,20,Weekend,51,48.145372798801056,45.859872611464965,28.96714910970928
76,21,Weekday,129,62.978563518430626,68.11224489795919,24.61776014922852
76,21,Weekend,51,59.398026726614205,55.4140127388535,23.818877571283874
76,22,Weekday,129,67.71545827633379,73.1457800511509,24.287303676812723
76,22,Weekend,51,63.182215561383785,69.4267515923567,25.810256316716817
76,23,Weekday,125,64.23440860215054,69.08602150537635,25.764818567647534
76,23,Weekend,51,61.671966083730794,60.810810810810814,24.28979472274278
77,0,Weekday,122,48.85939803972591,50.52910052910053,29.20415883654272
77,0,Weekend,49,54.761904761904766,53.333333333333336,30.64703477892667
77,1,Weekday,119,51.59887955182073,53.86666666666667,28.1760807096673
77,1,Weekend,49,56.84551966481958,56.95364238410596,30.58072868362006
77,2,Weekday,118,53.81005743101275,51.790633608815426,25.94799145233504
77,2,Weekend,48,47.564752252252255,51.351351351351354,30.49671281039168
77,3,Weekday,110,61.82604139376473,64.84149855907782,25.417480658493794
77,3,Weekend,49,62.51198465963567,77.18120805369128,31.079997550942913
77,4,Weekday,119,48.85347756123726,53.45744680851064,30.37036650026234
77,4,Weekend,49,57.98972650284604,59.863945578231295,31.34316695184428
77,5,Weekday,119,51.32052821128451,55.026455026455025,26.37211237290437
77,5,Weekend,49,54.66374469250788,60.40268456375839,28.69211284688738
77,6,Weekday,120,50.37037037037037,49.86772486772487,30.704219842024138
77,6,Weekend,49,45.789971617786186,45.6953642384106,26.082684281129783
77,7,Weekday,120,56.21252204585538,58.730158730158735,29.37281884543884
77,7,Weekend,49,62.792269225571026,64.90066225165563,28.81260063317128
77,8,Weekday,120,54.1710758377425,54.1005291005291,30.12391511898518
77,8,Weekend,49,68.61738072712528,76.15894039735099,27.062258550885858
77,9,Weekday,120,53.088624338624335,60.05291005291005,27.903652301801923
77,9,Weekend,49,68.4687119881065,80.79470198675497,28.41444742728401
77,10,Weekday,121,50.964187327823694,52.91005291005291,26.381199002975286
77,10,Weekend,49,66.73874847952426,67.54966887417218,25.25590315186509
77,11,Weekday,121,54.03384494293585,56.87830687830688,27.127289099208138
77,11,Weekend,49,69.33369374239763,74.17218543046357,23.3372087089104
77,12,Weekday,121,63.920591193318465,70.8994708994709,26.636858712128564
77,12,Weekend,49,71.6313015272334,84.76821192052981,27.586758568728296
77,13,Weekday,121,57.807627728472056,64.37994722955145,26.41348530465724
77,13,Weekend,49,65.81970536558994,70.19867549668874,26.78806457380629
77,14,Weekday,121,56.5908545759829,61.477572559366756,28.26230113992818
77,14,Weekend,49,63.72482767941614,67.54966887417218,28.19670267897953
77,15,Weekday,121,60.98475762663817,68.3377308707124,28.381883579354028
77,15,Weekend,49,67.29287741586701,77.48344370860927,27.611412600887682
77,16,Weekday,121,54.99683813428117,59.63060686015831,28.945943782572748
77,16,Weekend,49,68.91471820516286,82.11920529801324,28.815053347983312
77,17,Weekday,121,55.267232168167645,57.78364116094987,27.89006906763525
77,17,Weekend,49,66.72523313961347,78.1456953642384,27.990590222817417
77,18,Weekday,121,46.54266338123378,40.63324538258575,31.272232630184366
77,18,Weekend,49,59.7918637653737,70.19867549668874,31.1108530978265
77,19,Weekday,121,45.011884253908725,39.050131926121374,31.296601781645162
77,19,Weekend,49,56.129206649547235,60.9271523178808,34.42103830221036
77,20,Weekday,121,43.967378268169824,39.84168865435356,27.20716253135927
77,20,Weekend,49,47.88484930395999,43.04635761589404,30.17130045343711
77,21,Weekday,121,43.53343945572298,40.89709762532981,26.33512164464789
77,21,Weekend,49,47.979456683335584,45.6953642384106,29.17011855341887
77,22,Weekday,121,44.20506334634423,40.63324538258575,28.973111690084508
77,22,Weekend,49,52.04757399648601,50.99337748344371,30.31894063901658
77,23,Weekday,121,49.0285440153514,51.45118733509235,30.29875171080217
77,23,Weekend,49,48.66873901878632,50.99337748344371,26.80760374762349
78,0,Weekday,5,37.60416666666667,28.645833333333332,25.283628725133916
78,0,Weekend,1,88.96103896103897,88.96103896103897,
78,1,Weekday,5,39.83561643835617,38.9041095890411,21.87461497395921
78,1,Weekend,1,11.842105263157896,11.842105263157896,
78,2,Weekday,4,34.57446808510639,28.571428571428573,12.006079027355625
78,2,Weekend,1,65.78947368421052,65.78947368421052,
78,3,Weekday,4,60.05747126436782,56.896551724137936,20.459853822397296
78,3,Weekend,1,74.26470588235294,74.26470588235294,
78,4,Weekday,3,90.45893719806763,88.40579710144928,3.5561429623998655
78,4,Weekend,1,88.88888888888889,88.88888888888889,
78,5,Weekday,5,39.044943820224724,21.629213483146067,23.847470902612574
78,5,Weekend,1,46.92307692307692,46.92307692307692,
78,6,Weekday,5,51.253196930946295,50.12787723785166,6.431093644931263
78,6,Weekend,1,79.61783439490446,79.61783439490446,
78,7,Weekday,5,91.15089514066497,96.67519181585678,10.39288766403069
78,7,Weekend,1,85.98726114649682,85.98726114649682,
78,8,Weekday,5,90.69053708439898,97.9539641943734,12.532752206872718
78,8,Weekend,1,96.17834394904459,96.17834394904459,
78,9,Weekday,5,78.61892583120205,71.35549872122762,13.882309592892572
78,9,Weekend,1,90.44585987261146,90.44585987261146,
78,10,Weekday,5,50.99744245524296,64.45012787723785,33.26263698719392
78,10,Weekend,1,80.2547770700637,80.2547770700637,
78,11,Weekday,4,56.58567774936061,56.52173913043478,10.355951076944876
78,11,Weekend,1,74.52229299363057,74.52229299363057,
78,12,Weekday,4,66.81585677749361,67.64705882352942,4.347199192556754
78,12,Weekend,1,55.4140127388535,55.4140127388535,
78,13,Weekday,4,53.9002557544757,52.94117647058823,7.0949782667242856
78,13,Weekend,1,45.859872611464965,45.859872611464965,
78,14,Weekday,4,53.452685421994886,53.069053708439895,16.265394853842896
78,14,Weekend,1,19.745222929936304,19.745222929936304,
78,15,Weekday,4,72.57033248081842,80.43478260869566,25.750784311624233
78,15,Weekend,1,17.197452229299362,17.197452229299362,
78,16,Weekday,4,87.97953964194373,89.25831202046035,7.2548969518817685
78,16,Weekend,1,28.662420382165607,28.662420382165607,
78,17,Weekday,4,92.45524296675191,95.39641943734016,6.582055634086154
78,17,Weekend,1,35.031847133757964,35.031847133757964,
78,18,Weekday,4,82.09718670076727,90.28132992327366,20.44756633381758
78,18,Weekend,1,70.06369426751593,70.06369426751593,
78,19,Weekday,4,77.6854219948849,85.54987212276215,21.598133600519553
78,19,Weekend,1,75.1592356687898,75.1592356687898,
78,20,Weekday,4,63.61892583120205,72.1227621483376,18.751501198326586
78,20,Weekend,1,48.40764331210191,48.40764331210191,
78,21,Weekday,4,36.760925449871465,39.717223650385606,19.233877501295517
78,21,Weekend,1,3.2051282051282053,3.2051282051282053,
78,22,Weekday,4,32.64248704663213,29.274611398963728,18.106318749808683
78,22,Weekend,1,24.675324675324674,24.675324675324674,
78,23,Weekday,4,45.75718015665797,38.64229765013055,16.583745712590172
78,23,Weekend,1,62.745098039215684,62.745098039215684,
79,0,Weekday,130,49.78752705095416,51.150895140664964,26.96638716038174
79,0,Weekend,51,57.8494623655914,63.87096774193548,25.85436412473024
79,1,Weekday,130,56.11825192802056,59.897172236503856,26.878785961050284
79,1,Weekend,51,57.86211258697027,63.225806451612904,27.556013206312837
79,2,Weekday,130,57.654639175257735,63.78865979381443,29.03803092030199
79,2,Weekend,51,59.95130078175061,62.745098039215684,27.613919919258713
79,3,Weekday,130,54.10322325489421,57.58354755784062,30.530086153449698
79,3,Weekend,51,57.95066413662239,57.41935483870968,27.282834596096645
79,4,Weekday,129,51.3785662910573,47.68041237113402,28.246989311638455
79,4,Weekend,51,62.808349146110054,61.29032258064516,27.51893069862303
79,5,Weekday,129,36.70782386318229,35.05154639175258,20.27963162099799
79,5,Weekend,51,57.267552182163186,59.354838709677416,31.129841402900293
79,6,Weekday,129,23.034330011074196,20.408163265306122,16.13635108944334
79,6,Weekend,51,39.44339025932953,29.032258064516128,30.629339102668776
79,7,Weekday,129,23.443679797500394,18.367346938775512,15.13573197524827
79,7,Weekend,51,41.73308032890576,34.83870967741935,31.96863452315377
79,8,Weekday,129,24.871460211991774,22.448979591836736,13.8298088684256
79,8,Weekend,51,39.17773561037318,32.903225806451616,28.50739274477865
79,9,Weekday,129,23.099588672678376,16.836734693877553,18.19343735764486
79,9,Weekend,51,33.19418089816572,27.741935483870968,26.982960276320867
79,10,Weekday,129,27.833807941781366,17.857142857142858,26.122343886613187
79,10,Weekend,51,36.407337128399746,29.677419354838708,28.03097881990289
79,11,Weekday,129,31.462585034013607,22.959183673469386,26.0497458139599
79,11,Weekend,51,39.6584440227704,37.41935483870968,25.8149511619746
79,12,Weekday,129,33.35113115013447,24.23469387755102,27.064806473250187
79,12,Weekend,51,40.2589240824535,38.46153846153846,27.427215139463737
79,13,Weekday,129,33.863312766967255,23.214285714285715,28.01626077651733
79,13,Weekend,51,37.41935483870967,27.096774193548388,30.369764250734008
79,14,Weekday,129,32.14483467805727,21.683673469387756,28.377674456983808
79,14,Weekend,51,42.69449715370019,37.41935483870968,28.97879116304241
79,15,Weekday,129,26.38625217528872,16.3265306122449,25.5105198673304
79,15,Weekend,51,46.729917773561034,46.45161290322581,30.19858102584248
79,16,Weekday,129,26.56674398778723,18.67007672634271,23.1221886259206
79,16,Weekend,51,49.58886780518659,50.32258064516129,27.863804219137506
79,17,Weekday,129,33.38488074704098,24.296675191815858,25.480884293212043
79,17,Weekend,51,50.06957621758381,51.61290322580645,31.003763574399713
79,18,Weekday,129,35.65098435734254,23.785166240409207,30.09995660280546
79,18,Weekend,51,50.449082858950035,49.03225806451613,30.39196443660407
79,19,Weekday,129,36.76321893772676,27.10997442455243,28.389759849744813
79,19,Weekend,51,47.03352308665402,37.41935483870968,32.13971966357917
79,20,Weekday,129,34.6220186760245,26.854219948849106,26.813581893264715
79,20,Weekend,51,43.769765970904494,33.54838709677419,28.98070621572278
79,21,Weekday,129,39.78469041812883,37.59590792838875,27.48838101958962
79,21,Weekend,51,45.23719165085389,40.645161290322584,29.451778131557443
79,22,Weekday,129,47.619897301691154,47.82608695652174,30.246735879760354
79,22,Weekend,51,51.182795698924735,45.16129032258065,32.28583750661109
79,23,Weekday,129,45.839528935942425,43.734015345268546,30.21345866826491
79,23,Weekend,51,51.372549019607845,56.774193548387096,29.661976566795676
84,0,Weekday,130,45.13147566718995,43.62244897959184,23.204907578388994
84,0,Weekend,51,57.84938179093293,60.50955414012739,26.382564154848335
84,1,Weekday,130,50.757426716506004,50.38363171355499,27.42141929541265
84,1,Weekend,51,57.11252653927813,61.78343949044586,26.944306365722362
84,2,Weekday,130,59.86425339366516,59.846547314578004,21.600177483057017
84,2,Weekend,51,62.492093611638204,60.0,24.36695519422882
84,3,Weekday,130,54.75900059020264,56.77749360613811,28.022113536810245
84,3,Weekend,51,61.90833021106532,60.50955414012739,26.92724245420543
84,4,Weekday,129,54.26954424981567,56.041131105398456,29.310426471978676
84,4,Weekend,51,66.01723491944549,72.61146496815287,26.600978358843133
84,5,Weekday,129,24.929122306151985,19.948849104859335,20.116142195422086
84,5,Weekend,51,55.58885974772074,63.69426751592356,30.0960849022801
84,6,Weekday,129,20.151073574020103,18.15856777493606,12.115806255421143
84,6,Weekend,51,32.80879230673161,26.11464968152866,22.209990171513187
84,7,Weekday,129,22.44096829834057,17.902813299232736,14.948251516708401
84,7,Weekend,51,37.69201948295242,26.11464968152866,30.102723743064097
84,8,Weekday,129,19.758520192708023,14.83375959079284,12.943712880500572
84,8,Weekend,51,32.84625952291744,28.662420382165607,25.45134142211708
84,9,Weekday,129,13.551022026606395,7.41687979539642,13.347597681779426
84,9,Weekend,51,31.17272386661671,25.477707006369428,25.568758246480456
84,10,Weekday,129,20.74585142449295,9.718670076726342,22.52728745806679
84,10,Weekend,51,33.14599725240414,23.56687898089172,27.805728153453526
84,11,Weekday,129,25.41882273637463,16.624040920716112,24.04099107564559
84,11,Weekend,51,33.545647558386406,23.56687898089172,25.481740657340012
84,12,Weekday,129,32.21118578877456,28.132992327365727,27.146750191168298
84,12,Weekend,51,38.05420257274884,26.11464968152866,29.404365471600546
84,13,Weekday,129,28.372886060389778,19.69309462915601,25.42436095272915
84,13,Weekend,51,35.71874609716498,21.019108280254777,29.587846783864606
84,14,Weekday,129,25.841115010210356,13.554987212276215,27.385523350458094
84,14,Weekend,51,38.96590483327088,26.751592356687897,30.853730895442958
84,15,Weekday,129,23.136858383393804,13.29923273657289,24.711925635816467
84,15,Weekend,51,42.85000624453603,40.76433121019108,29.708874101781674
84,16,Weekday,129,19.40363607525922,10.741687979539641,19.860800154573546
